respondent_id,h1n1_vaccine,seasonal_vaccine
27114,0.09755395522879337,0.2113593917553161
27115,0.5786945059202435,0.8497812839659089
27116,0.06250407329751334,0.9268778741136184
27117,0.010508012332545249,0.04687138586154571
27118,0.048952829247468,0.48916524911871345
27119,0.04827164579138568,0.13319699180911776
27120,0.13135607615554282,0.9509276848739342
27121,0.012193578149630326,0.9271588337773178
27122,0.011100613355760323,0.19176687256389424
27123,0.042845174331804084,0.13367960018919456
27124,0.007930320315648814,0.03914531679047893
27125,0.0024145732414597395,0.025183595211008637
27126,0.2711107258160115,0.25396145122479485
27127,0.019945099258942386,0.06566813696733609
27128,0.13375452329138654,0.5479135404041435
27129,0.16149111503596697,0.49156514425973474
27130,0.16658815704762947,0.3039146851523959
27131,0.06444830099656296,0.0904323963666286
27132,0.23707943425566672,0.8313124454397858
27133,0.06305927938852303,0.5341421689780437
27134,0.9026930996071606,0.9839758898191726
27135,0.028597578153315855,0.6281901862756171
27136,0.06096652691248798,0.603308301293828
27137,0.06728666070839101,0.14345814572927026
27138,0.09531528384459856,0.6328425014831763
27139,0.052001171262958085,0.1440779418228298
27140,0.9795814713029987,0.9855588226932059
27141,0.4147114130606072,0.8859284071994744
27142,0.029049433178028924,0.1641584727118196
27143,0.4312047965544893,0.30256735073046437
27144,0.020309241070429387,0.08415913749966034
27145,0.5802752723680715,0.7258628910963743
27146,0.10330601510451572,0.9262468033758727
27147,0.06777939310930173,0.1977300036753758
27148,0.04623844887338604,0.05191464757396675
27149,0.15210347969289864,0.11340222516348128
27150,0.15239490799457175,0.9608236448243449
27151,0.3332320850411707,0.8995305809964249
27152,0.01041255980534498,0.14776354620544055
27153,0.3035714462314005,0.8596978599632547
27154,0.8157261690570129,0.9163997051295358
27155,0.3602832048011087,0.7197679960448053
27156,0.004999035012411851,0.21602701997543772
27157,0.013755752352522067,0.39157791945250103
27158,0.015473360283247374,0.2797181336884214
27159,0.013469539554281203,0.0798092482408721
27160,0.07832084500844726,0.20465530799554124
27161,0.5887220887514365,0.7040874955895063
27162,0.021850459638584386,0.8955377546135816
27163,0.4917310446028198,0.5740529052905695
27164,0.08374358328689206,0.13343060664906398
27165,0.6651505604842222,0.8270787955688528
27166,0.16461201944712728,0.21327066358598332
27167,0.1374424171448377,0.7273399995887752
27168,0.04909556234607957,0.6590811820933825
27169,0.6358434854529362,0.6646741490949196
27170,0.692634152464129,0.9458672285397464
27171,0.028432255786650786,0.22481966115843752
27172,0.033826700349062946,0.9438407407414581
27173,0.3933990021724984,0.4442861158969016
27174,0.05949458884870914,0.05501033153467135
27175,0.031772179091296385,0.07037397406903846
27176,0.870460882147614,0.9440605535088
27177,0.9444751064935301,0.9768865665497538
27178,0.04379793215034357,0.26100366337336295
27179,0.08542507895463167,0.2727392814344878
27180,0.08845460380425972,0.39563824591918245
27181,0.029266980221351276,0.8998237818483834
27182,0.3306182778884176,0.8806930196047373
27183,0.011147720638022305,0.6271451114149624
27184,0.02960666744749275,0.46522041822101945
27185,0.21437801546251237,0.8498387850082216
27186,0.1500764236250358,0.8260147180924197
27187,0.04425419357646692,0.14177925649277162
27188,0.10113390011835191,0.3445520418047021
27189,0.06431811169482234,0.7301531536854058
27190,0.1720868922218794,0.8306164749471763
27191,0.12588567489119443,0.9516059765052279
27192,0.1929450661466491,0.8482191678302463
27193,0.006737512698416805,0.09120516361306007
27194,0.2881464162817655,0.34861991558236094
27195,0.006961088857245097,0.07847154470385215
27196,0.117670910363669,0.14754703938608046
27197,0.05850618931832218,0.7771221563723996
27198,0.5214780376870884,0.9722411196584669
27199,0.04099534009632308,0.17517912319333137
27200,0.19957527811522838,0.6034201050744201
27201,0.5182382327359101,0.8745016818229128
27202,0.011666013772038289,0.08437583021855315
27203,0.013585060462335655,0.04056689140224876
27204,0.002475895795080806,0.018399353762081207
27205,0.11833879803349658,0.21215645831962318
27206,0.12387467856434414,0.25809566546930535
27207,0.15879638066702453,0.15309920246643238
27208,0.8858762399828654,0.5807837251347616
27209,0.1449402813196534,0.3156003643413921
27210,0.06442768023839339,0.2661405055733026
27211,0.0378435654721921,0.34165765011358434
27212,0.24130582557181898,0.9434933672865597
27213,0.38209936193154387,0.39428179418379267
27214,0.027569527143028644,0.04860777215676861
27215,0.15853673904150273,0.8320735902406209
27216,0.13521038642084746,0.9418745160206867
27217,0.04494761532698079,0.2061934206674874
27218,0.8549361601528598,0.9507528910175785
27219,0.6487469916946272,0.786114227883946
27220,0.26938873648541045,0.5119009037236166
27221,0.030924279343113075,0.7865529531928764
27222,0.044175405041836285,0.7190227672901154
27223,0.02489032622355875,0.8135608553101631
27224,0.08996685002230141,0.6230818662608533
27225,0.3888656977335629,0.32575911563227505
27226,0.013623646689431583,0.24898469605323972
27227,0.24614728852388326,0.3099871947418667
27228,0.7170669906328594,0.9527260218163166
27229,0.5456785705699186,0.9169312813228198
27230,0.14545562536204013,0.9523863486624944
27231,0.5892743209361166,0.9684075884824174
27232,0.12814279487827626,0.5926573852796934
27233,0.36103740596293166,0.3435337844945008
27234,0.011689323851544845,0.056803722207314784
27235,0.9421402999164304,0.9660519838490341
27236,0.062269168458646815,0.9625515253230711
27237,0.6829550846586919,0.8408666137655219
27238,0.7181639202683288,0.8380800409613077
27239,0.2957534245173211,0.17672610635211575
27240,0.0559135582133594,0.37101461184722506
27241,0.1017053533789484,0.15846294233615046
27242,0.11324520677150264,0.620473614598257
27243,0.058687955684777506,0.06777181907317621
27244,0.013017838131407831,0.029927171089681952
27245,0.037142078299019186,0.27330631754698037
27246,0.8389762278913411,0.9110810622883044
27247,0.26028184897795076,0.9610343597359478
27248,0.19413488660515743,0.8397898332361047
27249,0.08030011924887384,0.4837420145239784
27250,0.0996945275403792,0.15721868259054167
27251,0.04959043010453287,0.4231645249286847
27252,0.17217292024840458,0.547386073425926
27253,0.016692612810910248,0.9083891442207124
27254,0.9406166395624315,0.9748037385584891
27255,0.18296385746933333,0.31769925212072764
27256,0.8528997805170127,0.9687635659520283
27257,0.49922169237137287,0.6197835148610723
27258,0.30525551827825265,0.794519863562505
27259,0.21323581850208378,0.7956038802771374
27260,0.08796137737348746,0.5636139728923173
27261,0.20461070510252108,0.7954019438560135
27262,0.12513829856520714,0.6184022765274848
27263,0.05820398072924884,0.05539792359074699
27264,0.06206566997627833,0.06963403545556773
27265,0.011863860010726729,0.29511048638749443
27266,0.20366522077956548,0.19756268130904842
27267,0.1386675583429273,0.5735494783138658
27268,0.012539744624455187,0.03714357447988233
27269,0.80815599438413,0.5431151403090484
27270,0.0110501918696936,0.070054594714746
27271,0.03149056699709596,0.19432803525042408
27272,0.04005928817122836,0.31727156128006956
27273,0.011230571048011437,0.11975973918683623
27274,0.2281406331423243,0.428953871005337
27275,0.2775723559001863,0.3454243641280233
27276,0.004750549928691755,0.13463540695234538
27277,0.013249366217185931,0.946688502294885
27278,0.040733005506956466,0.2286148963911181
27279,0.04469960527951893,0.19909028978634033
27280,0.25480946667024856,0.4107250718288024
27281,0.022786132577147705,0.2425801936111997
27282,0.06712925885661321,0.9207791297337646
27283,0.032529157242728805,0.12146578321830571
27284,0.2166473970594011,0.48272954281195113
27285,0.027114428037108743,0.3319980711077061
27286,0.10679692390957991,0.3850190118037982
27287,0.25427439719616435,0.5993152220298146
27288,0.7244712193028653,0.8281749735863415
27289,0.040286262036213355,0.36276153343577267
27290,0.013271977988846915,0.04570654116703921
27291,0.32911070278761495,0.8666604260035069
27292,0.07593320735913303,0.7054452647676845
27293,0.044540494996507946,0.9088259445074075
27294,0.014057862492283362,0.03855073381778495
27295,0.3918075682743049,0.9265144220940236
27296,0.10957856583502228,0.7766066503435841
27297,0.05233046325007006,0.7676257547311102
27298,0.038246280796640234,0.16112138253041186
27299,0.4228271449728146,0.7415915486448155
27300,0.025286848334542873,0.9069205657690749
27301,0.006538772961700864,0.027153525149063086
27302,0.12772462947152732,0.7925308173836199
27303,0.07543693293679973,0.08468826394397626
27304,0.0335801557652625,0.8134379344340164
27305,0.006071695036063767,0.01911251387788031
27306,0.2890362693124604,0.5894732931245832
27307,0.8857117493401779,0.9281855428579646
27308,0.22648783060261496,0.13834051481562076
27309,0.8355334619762376,0.9718520918538023
27310,0.019097420855010042,0.14780763433192665
27311,0.023496273903236355,0.10045628443161296
27312,0.061360856059609975,0.3866821967954588
27313,0.01784454933890342,0.19886881835718476
27314,0.03499870382040331,0.08090079386286333
27315,0.03620803850035665,0.24989101519680973
27316,0.26029095994013196,0.7408259691447151
27317,0.025649461248460622,0.13112242712303812
27318,0.20281319236359943,0.36858293055108154
27319,0.2848167092054584,0.9012209671828777
27320,0.31705986272688996,0.8757088926712895
27321,0.040874684626343014,0.7743640996666538
27322,0.5477048922388261,0.6094865550191093
27323,0.01766352315310369,0.4155191029782644
27324,0.03724482154597625,0.6207486513400574
27325,0.9437626201192252,0.9473026304467389
27326,0.026971663245179748,0.5740017462244404
27327,0.30642497057751544,0.3668345762055406
27328,0.48799674254061115,0.4490187196371797
27329,0.18814234097245494,0.29601483064732415
27330,0.01239834099265721,0.7001847479555747
27331,0.036433860130839664,0.15534485291378478
27332,0.10270545834602396,0.8261038308982429
27333,0.9285566886562492,0.8543667172709795
27334,0.03394050575909678,0.03133095122042884
27335,0.16874869434329817,0.1348385637677721
27336,0.04592652913538301,0.1561135991397254
27337,0.24735359072363997,0.7507564215234817
27338,0.12385040774797373,0.5793251080213486
27339,0.10890061174876668,0.25498071728832816
27340,0.004834461354159511,0.07415767716891235
27341,0.16960215770979287,0.6622796583382619
27342,0.07263141589933489,0.6886894029463769
27343,0.023675507550225697,0.052252853890831105
27344,0.5049076471989374,0.45688671657024554
27345,0.04062577575887759,0.2882993890049839
27346,0.4911218352929004,0.8943993981227145
27347,0.8400670691252142,0.9273596121647968
27348,0.0365648950259729,0.2506099423744676
27349,0.09945116277627802,0.2601738205858927
27350,0.0378385506222452,0.9155576555881892
27351,0.7512856476584154,0.8949677764578019
27352,0.054724526495521834,0.3594953436580204
27353,0.01480376630555822,0.11425381170519987
27354,0.3311357745517999,0.7974743330893618
27355,0.07204527223903506,0.05904652648869399
27356,0.26724719709967215,0.819082707877475
27357,0.02955122714720133,0.3633525703484975
27358,0.5026643675719153,0.7407908958802909
27359,0.4271590661336038,0.7851735942938335
27360,0.09463315154022328,0.6732668236352947
27361,0.020302550628748247,0.9170306347605757
27362,0.4865059460924694,0.4840586546422602
27363,0.18433693841551038,0.18021782633156824
27364,0.04168602808857021,0.3461637085651891
27365,0.41465224658394284,0.6625855211889172
27366,0.2690161298073534,0.7926196029345512
27367,0.14053664023158835,0.40767448889502944
27368,0.03650382852439658,0.5799659316775857
27369,0.02231889957267109,0.042538634542649896
27370,0.02212870104718369,0.8242222394948051
27371,0.25128868241356295,0.3029832359311865
27372,0.05437187979287168,0.12594341504971696
