Unnamed: 0,respondent_id,chronic_med_condition,child_under_6_months,health_worker,age_group,education,income_poverty,household_adults,household_children,sex_Male,marital_status_Missing,marital_status_Not Married,rent_or_own_Own,rent_or_own_Rent,health_insurance_1.0,health_insurance_Missing,race_Hispanic,race_Other or Multiple,race_White,employment_status_Missing,employment_status_Not in Labor Force,employment_status_Unemployed,"census_msa_MSA, Principle City",census_msa_Non-MSA,hhs_geo_region_bhuqouqj,hhs_geo_region_dqpwygqj,hhs_geo_region_fpwskwrf,hhs_geo_region_kbazzjca,hhs_geo_region_lrircsnp,hhs_geo_region_lzgpxyit,hhs_geo_region_mlyzmhmf,hhs_geo_region_oxchjgsf,hhs_geo_region_qufhixun,employment_industry_te_h1n1_vaccine,employment_industry_te_seasonal_vaccine,employment_occupation_te_h1n1_vaccine,employment_occupation_te_seasonal_vaccine,PBI,PVAS_h1n1,PVAS_seas,HKI,doctor_any,below_poverty,low_edu,housing_insecure,no_job,no_insurance,is_married,is_senior,HRI,PVASxPBI_h1n1,PVASxDoctor_seas,PBIxNoInsur,SeniorxChronic,PovertyxRent,industry_occ_te_mean
10,26717,0.0,1.0,0.0,3,2,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.42857142857142855,-0.6666666666666666,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,-0.2857142857142857,0.0,0.0,0.0,0,0.24541947926711666
11,26718,0.0,0.0,0.0,1,4,3,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.2388059701492537,0.4603903559127439,0.160574412532637,0.4281984334203655,0.2857142857142857,2.0,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.3495981630309988
12,26719,0.0,0.0,1.0,5,1,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.1769383697813121,0.4360503644797879,0.5714285714285714,0.3333333333333333,2.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,2.0,0.0,0.0,0,0.518030794165316
13,26720,0.0,0.0,0.0,1,4,2,2.0,0.0,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1628664495114006,0.4364820846905538,0.160574412532637,0.4281984334203655,0.42857142857142855,1.3333333333333333,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.2996742671009772
14,26721,1.0,0.0,0.0,1,3,1,1.0,1.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.14285714285714285,1.6666666666666667,2.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.23809523809523808,2.0,0.0,0.0,0,0.18738049713193117
15,26722,0.0,0.0,0.0,4,2,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2455654101995565,0.4539911308203991,0.1892655367231638,0.3587570621468927,0.5714285714285714,1.0,0.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.3497782705099778
16,26723,0.0,0.0,0.0,5,3,2,0.0,0.0,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,2.3333333333333335,2.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.3333333333333333,2.0,0.0,0.0,0,0.35798949737434355
17,26724,0.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
18,26725,0.0,0.0,0.0,3,3,3,2.0,1.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.2857142857142857,0.3333333333333333,0.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.09523809523809523,0.0,0.0,0.0,0,0.24541947926711666
19,26726,1.0,0.0,0.0,1,1,0,1.0,0.0,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.8571428571428571,0.6666666666666666,0.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
20,26727,1.0,0.0,0.0,5,4,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.6666666666666667,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1904761904761905,0.0,0.0,0.0,0,0.35798949737434355
21,26728,0.0,0.0,0.0,3,3,3,2.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.1628664495114006,0.4364820846905538,0.1769383697813121,0.4360503644797879,0.2857142857142857,2.0,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.2996742671009772
22,26729,1.0,0.0,0.0,2,4,3,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.6216216216216216,0.8445945945945946,0.6216216216216216,0.8445945945945946,0.5714285714285714,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7619047619047619,0.0,0.0,0.0,0,0.7331081081081081
23,26730,1.0,0.0,0.0,2,1,1,1.0,0.0,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.3333333333333333,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7619047619047619,0.0,0.0,0.0,0,0.35798949737434355
24,26731,0.0,1.0,0.0,5,4,2,0.0,0.0,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,0.3333333333333333,1.3333333333333333,0.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.047619047619047616,0.0,0.0,0.0,0,0.35798949737434355
25,26732,0.0,0.0,0.0,3,2,0,1.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.0,0.3333333333333333,0.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0,0.35798949737434355
26,26733,0.0,0.0,1.0,4,4,3,1.0,1.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3978930307941653,0.6381685575364667,0.2035995500562429,0.4184476940382452,0.2857142857142857,1.6666666666666667,2.6666666666666665,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.47619047619047616,2.6666666666666665,0.0,0.0,0,0.518030794165316
27,26734,1.0,0.0,1.0,2,3,2,1.0,0.0,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.25,0.4519230769230769,0.14285714285714285,2.3333333333333335,1.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,2.0,0.3333333333333333,1.0,0.0,0.0,0,0.3497782705099778
28,26735,0.0,0.0,0.0,3,0,0,1.0,2.0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.3333333333333333,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
29,26736,1.0,0.0,0.0,1,4,2,2.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.160574412532637,0.4281984334203655,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.2766043866774979
30,26737,1.0,0.0,0.0,4,3,2,2.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.3978930307941653,0.6381685575364667,0.1860465116279069,0.3691860465116279,0.2857142857142857,1.3333333333333333,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.38095238095238093,0.0,0.0,0.0,0,0.518030794165316
31,26738,1.0,1.0,0.0,4,4,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.1347248576850095,0.3092979127134725,0.1769383697813121,0.4360503644797879,0.42857142857142855,1.3333333333333333,1.6666666666666667,1.5,1,0,0,0.0,0.0,0.0,0.0,0,2.0,0.5714285714285714,1.6666666666666667,0.0,0.0,0,0.22201138519924102
32,26739,0.0,0.0,0.0,2,3,3,1.0,1.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.2068230277185501,0.394456289978678,0.14285714285714285,1.6666666666666667,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.23809523809523808,0.0,0.0,0.0,0,0.518030794165316
33,26740,1.0,0.0,0.0,2,3,3,1.0,3.0,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1446153846153846,0.3630769230769231,0.2035995500562429,0.4184476940382452,0.0,2.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.25384615384615383
34,26741,0.0,0.0,0.0,4,4,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.2857142857142857,1.6666666666666667,2.6666666666666665,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,2.6666666666666665,0.0,0.0,0,0.3497782705099778
35,26742,1.0,0.0,0.0,4,3,3,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1378977820636451,0.3529411764705882,0.1769383697813121,0.4360503644797879,0.42857142857142855,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.24541947926711666
36,26743,1.0,0.0,0.0,5,3,0,0.0,0.0,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.2388059701492537,0.4603903559127439,0.160574412532637,0.4281984334203655,0.42857142857142855,0.6666666666666666,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.2857142857142857,0.0,0.0,0.0,0,0.3495981630309988
37,26744,1.0,0.0,0.0,3,3,3,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.2388059701492537,0.4603903559127439,0.160574412532637,0.4281984334203655,0.7142857142857143,0.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.23809523809523808,0.0,0.0,0.0,0,0.3495981630309988
38,26745,0.0,0.0,0.0,5,4,2,2.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,2.0,2.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,2.0,0.0,0.0,0,0.35798949737434355
39,26746,0.0,0.0,0.0,3,0,0,2.0,0.0,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.3333333333333333,1.3333333333333333,2.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.35798949737434355
40,26747,0.0,0.0,0.0,4,4,2,0.0,0.0,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1233842538190364,0.2408930669800235,0.1076642335766423,0.2007299270072992,0.7142857142857143,1.6666666666666667,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1904761904761905,0.0,0.0,0.0,0,0.18213866039952994
41,26748,1.0,0.0,0.0,1,2,0,2.0,3.0,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.141491395793499,0.2332695984703633,0.133086876155268,0.3364140480591497,0.2857142857142857,2.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.18738049713193117
42,26749,1.0,0.0,0.0,3,3,3,3.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2068230277185501,0.394456289978678,0.42857142857142855,1.3333333333333333,1.6666666666666667,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,1.6666666666666667,0.0,0.0,0,0.3497782705099778
43,26750,1.0,0.0,0.0,5,4,0,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,2.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,2.0,0.0,0.0,0,0.35798949737434355
44,26751,0.0,0.0,1.0,3,4,3,1.0,3.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.7142857142857143,2.0,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,1.4285714285714286,0.0,0.0,0.0,0,0.518030794165316
45,26752,0.0,0.0,0.0,4,2,1,2.0,0.0,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.3333333333333333,0.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
46,26753,1.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.8571428571428571,1.3333333333333333,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1428571428571428,0.0,0.0,0.0,0,0.35798949737434355
47,26754,1.0,0.0,1.0,1,3,3,1.0,2.0,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.2857142857142857,1.3333333333333333,1.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,2.0,0.38095238095238093,1.0,0.0,0.0,0,0.518030794165316
48,26755,1.0,0.0,0.0,5,1,0,0.0,0.0,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.3333333333333333,1.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
49,26756,0.0,0.0,0.0,2,4,2,0.0,0.0,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.2068230277185501,0.394456289978678,0.14285714285714285,0.6666666666666666,0.6666666666666666,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.09523809523809523,0.0,0.0,0.0,0,0.2766043866774979
50,26757,0.0,0.0,0.0,1,4,2,0.0,0.0,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1094527363184079,0.3532338308457711,0.133086876155268,0.3364140480591497,0.5714285714285714,2.0,1.3333333333333333,0.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1428571428571428,1.3333333333333333,0.0,0.0,0,0.2313432835820895
51,26758,0.0,1.0,1.0,4,3,0,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.5714285714285714,1.6666666666666667,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,2.0,0.9523809523809523,1.6666666666666667,0.0,0.0,0,0.518030794165316
52,26759,0.0,0.0,0.0,3,4,2,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.35798949737434355
53,26760,0.0,0.0,0.0,1,0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.6666666666666666,0.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
54,26761,1.0,0.0,0.0,5,4,0,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,0.0,0.6666666666666666,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.6666666666666666,0.0,0.0,0,0.35798949737434355
55,26762,0.0,0.0,1.0,5,3,0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.0,2.3333333333333335,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
56,26763,1.0,0.0,1.0,4,4,2,2.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,2.3333333333333335,3.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,2.0,1.3333333333333333,3.0,0.0,0.0,0,0.35798949737434355
57,26764,0.0,0.0,1.0,3,4,2,2.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.2388059701492537,0.4603903559127439,0.160574412532637,0.4281984334203655,0.14285714285714285,2.0,3.0,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.2857142857142857,3.0,0.0,0.0,0,0.3495981630309988
58,26765,1.0,0.0,0.0,3,4,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.2857142857142857,1.6666666666666667,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.47619047619047616,1.6666666666666667,0.0,0.0,0,0.3497782705099778
59,26766,0.0,0.0,0.0,1,4,2,1.0,0.0,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.1446153846153846,0.3630769230769231,0.160574412532637,0.4281984334203655,0.42857142857142855,1.6666666666666667,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.25384615384615383
60,26767,0.0,1.0,0.0,1,4,2,1.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.2362204724409448,0.4566929133858268,0.5714285714285714,2.6666666666666665,2.3333333333333335,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.5238095238095237,2.3333333333333335,0.0,0.0,0,0.518030794165316
61,26768,1.0,1.0,0.0,1,1,2,1.0,2.0,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,-0.3333333333333333,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,2.0,-0.14285714285714285,1.6666666666666667,0.0,0.0,0,0.35798949737434355
62,26769,0.0,0.0,0.0,1,3,2,0.0,0.0,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.1389432485322896,0.3189823874755381,0.1769383697813121,0.4360503644797879,0.2857142857142857,1.0,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.22896281800391383
